image_id,c,s
test_000001,0.40829778,0.04593908
test_000002,0.41759497,0.044181664
test_000003,0.41087556,0.047058128
test_000004,0.3285989,0.048857696
test_000005,0.37673205,0.04484999
test_000006,0.40569893,0.045854416
test_000007,0.37986788,0.043207504
test_000008,0.36906242,0.04601643
test_000009,0.3992745,0.046613004
test_000010,0.3702296,0.05496808
test_000011,0.40282112,0.04692471
test_000012,0.40537444,0.04937505
test_000013,0.41880456,0.04626739
test_000014,0.32236665,0.05571873
test_000015,0.39744505,0.045826115
test_000016,0.3519822,0.045662884
test_000017,0.39055145,0.04733814
test_000018,0.36260313,0.044670098
test_000019,0.4028632,0.04499308
test_000020,0.3241256,0.058120985
test_000021,0.38604152,0.046900507
test_000022,0.35720736,0.0466645
test_000023,0.40205106,0.045593686
test_000024,0.38698745,0.047802858
test_000025,0.37995622,0.052372016
test_000026,0.39744967,0.04711076
test_000027,0.4213242,0.0456664
test_000028,0.36694306,0.04627936
test_000029,0.41759977,0.047053307
test_000030,0.41326922,0.045589156
test_000031,0.3753631,0.045422245
test_000032,0.35180876,0.046827726
test_000033,0.3176778,0.048147775
test_000034,0.3912851,0.050817132
test_000035,0.3994028,0.04949788
test_000036,0.34405667,0.051395137
test_000037,0.4096478,0.045905642
test_000038,0.40015095,0.047845006
test_000039,0.38711712,0.0473751
test_000040,0.40197507,0.046588194
test_000041,0.38271147,0.0451276
test_000042,0.32595733,0.052102238
test_000043,0.35593534,0.0568828
test_000044,0.4167301,0.044141423
test_000045,0.40572459,0.045033444
test_000046,0.3601398,0.051708527
test_000047,0.3741818,0.046530828
test_000048,0.36762497,0.048514307
test_000049,0.34994775,0.06246206
test_000050,0.35675105,0.044387616
test_000051,0.3474709,0.0480283
test_000052,0.3675988,0.049000937
test_000053,0.37685466,0.045361362
test_000054,0.32822743,0.044890594
test_000055,0.38980898,0.04518815
test_000056,0.3956119,0.046496607
test_000057,0.36183813,0.051921915
test_000058,0.36425906,0.047857884
test_000059,0.33698034,0.057830434
test_000060,0.32369596,0.05292384
test_000061,0.3945169,0.048964024
test_000062,0.41461286,0.048848398
test_000063,0.4148187,0.05093668
test_000064,0.40343872,0.04900969
test_000065,0.39628023,0.049270034
test_000066,0.39902547,0.05027641
test_000067,0.41710806,0.04679229
test_000068,0.42422605,0.049750183
test_000069,0.4040861,0.044247717
test_000070,0.3961762,0.045860775
test_000071,0.403081,0.044985056
test_000072,0.3689223,0.048343062
test_000073,0.38247097,0.043566775
test_000074,0.37869012,0.047590144
test_000075,0.4153388,0.047419854
test_000076,0.3832336,0.049248572
test_000077,0.40053123,0.048140876
test_000078,0.391604,0.04847621
test_000079,0.40227032,0.0450575
test_000080,0.4019882,0.04561574
test_000081,0.41798887,0.045627728
test_000082,0.37889037,0.04841919
test_000083,0.4111004,0.045128714
test_000084,0.33079475,0.049258236
test_000085,0.37006363,0.047302045
test_000086,0.41759405,0.044908196
test_000087,0.38609707,0.043612447
test_000088,0.41445166,0.044707548
test_000089,0.42600703,0.046275444
test_000090,0.35953504,0.04741683
test_000091,0.33164254,0.048840486
test_000092,0.40307808,0.045969594
test_000093,0.33472234,0.047636714
test_000094,0.41777962,0.047520734
test_000095,0.39514416,0.048703354
test_000096,0.40057522,0.048188537
test_000097,0.3761744,0.045424145
test_000098,0.38278413,0.0507842
test_000099,0.3598173,0.04602004
test_000100,0.3575707,0.050351195
test_000101,0.37477714,0.04355595
test_000102,0.4176728,0.04758557
test_000103,0.41292968,0.045933116
test_000104,0.41102734,0.04542584
test_000105,0.4243876,0.047088537
test_000106,0.3686451,0.049247447
test_000107,0.40070534,0.056304313
test_000108,0.37935242,0.04679272
test_000109,0.41545707,0.044253554
test_000110,0.37494916,0.045804895
test_000111,0.35996777,0.04934631
test_000112,0.41828528,0.046826012
test_000113,0.3599338,0.05346605
test_000114,0.4109846,0.04762575
test_000115,0.40707025,0.05080684
test_000116,0.4115159,0.04886163
test_000117,0.38056245,0.044326115
test_000118,0.38341445,0.05377081
test_000119,0.3829841,0.043945704
test_000120,0.35689095,0.056711268
test_000121,0.41916984,0.050531663
test_000122,0.3815363,0.046099477
test_000123,0.37551218,0.047326352
test_000124,0.34769487,0.049052726
test_000125,0.38500726,0.046842277
test_000126,0.40178642,0.047226965
test_000127,0.35084808,0.053124767
test_000128,0.36657217,0.045322143
test_000129,0.40782493,0.047122713
test_000130,0.32044047,0.04732052
test_000131,0.41151428,0.046210386
test_000132,0.38904545,0.045053728
test_000133,0.4285577,0.04474712
test_000134,0.35371342,0.059811093
test_000135,0.37468114,0.051091015
test_000136,0.40390736,0.046245188
test_000137,0.42280793,0.045564942
test_000138,0.39214087,0.046430342
test_000139,0.41160154,0.047670912
test_000140,0.34129912,0.04584026
test_000141,0.39425188,0.04721911
test_000142,0.42107192,0.043206908
test_000143,0.3944648,0.04662571
test_000144,0.4164471,0.047916073
test_000145,0.36755496,0.04912755
test_000146,0.40395325,0.047708623
test_000147,0.33157843,0.05151964
test_000148,0.4132433,0.047578663
test_000149,0.3473063,0.04911337
test_000150,0.38526812,0.04643441
test_000151,0.38580245,0.049834542
test_000152,0.41478848,0.047198556
test_000153,0.35487884,0.049009927
test_000154,0.41643986,0.046186306
test_000155,0.37509423,0.04673167
test_000156,0.42346206,0.045013774
test_000157,0.38854307,0.04669156
test_000158,0.42449886,0.04677354
test_000159,0.4155016,0.045507133
test_000160,0.37473282,0.052735634
test_000161,0.4235033,0.043733858
test_000162,0.40905222,0.045965925
test_000163,0.4249567,0.049149834
test_000164,0.38517493,0.04415439
test_000165,0.3320593,0.048070908
test_000166,0.40272656,0.04453038
test_000167,0.4117128,0.045559872
test_000168,0.37020215,0.04816406
test_000169,0.38949618,0.04725644
test_000170,0.39885682,0.046549477
test_000171,0.3308941,0.052942067
test_000172,0.40466404,0.046497572
test_000173,0.36402744,0.04780811
test_000174,0.4134717,0.045941733
test_000175,0.38497677,0.046020586
test_000176,0.35968822,0.05168321
test_000177,0.39481968,0.04933547
test_000178,0.4286914,0.04849571
test_000179,0.36024827,0.05104624
test_000180,0.41367,0.046566866
test_000181,0.3571384,0.053414695
test_000182,0.38718778,0.04774376
test_000183,0.4225397,0.045435067
test_000184,0.36857572,0.05274086
test_000185,0.3700755,0.0494582
test_000186,0.38471884,0.04581231
test_000187,0.40653008,0.047763307
test_000188,0.413922,0.046427388
test_000189,0.3899228,0.045101516
test_000190,0.37052587,0.060029667
test_000191,0.34367537,0.042981256
test_000192,0.40780574,0.048844717
test_000193,0.39430252,0.04719567
test_000194,0.3474052,0.04825942
test_000195,0.3735421,0.059979975
test_000196,0.37755165,0.04942318
test_000197,0.38875312,0.0455185
