image_id,c,s
test_000001,0.4329784,0.03558405
test_000002,0.45681813,0.0281522
test_000003,0.42855474,0.040324986
test_000004,0.2703482,0.033102628
test_000005,0.3753163,0.030516857
test_000006,0.44543165,0.03200109
test_000007,0.37486535,0.028677782
test_000008,0.35376692,0.0291194
test_000009,0.43432027,0.040131025
test_000010,0.34682634,0.07786426
test_000011,0.44627163,0.047204535
test_000012,0.421172,0.04333716
test_000013,0.46058902,0.03734663
test_000014,0.29111177,0.060948424
test_000015,0.41121376,0.0371616
test_000016,0.32666668,0.040467456
test_000017,0.40394852,0.030731168
test_000018,0.33663666,0.030618792
test_000019,0.41920656,0.034076795
test_000020,0.2765583,0.083176814
test_000021,0.38056004,0.052573357
test_000022,0.3419508,0.034461718
test_000023,0.43518865,0.032810945
test_000024,0.37283233,0.04743447
test_000025,0.37531656,0.05601169
test_000026,0.41514465,0.0497015
test_000027,0.45833853,0.032631986
test_000028,0.3429339,0.044871427
test_000029,0.45143092,0.045043353
test_000030,0.42950568,0.038820233
test_000031,0.37956607,0.04197305
test_000032,0.31135502,0.034984913
test_000033,0.27452603,0.028973656
test_000034,0.3851905,0.059868176
test_000035,0.42646444,0.0457134
test_000036,0.29783762,0.047535162
test_000037,0.44885868,0.044921376
test_000038,0.42829466,0.041044388
test_000039,0.39004245,0.036375646
test_000040,0.4273248,0.04657086
test_000041,0.38368058,0.03268243
test_000042,0.29123434,0.03905403
test_000043,0.32403976,0.08165082
test_000044,0.47163823,0.04135442
test_000045,0.44996288,0.03050507
test_000046,0.35959253,0.053939458
test_000047,0.36114213,0.038409438
test_000048,0.34599268,0.04825265
test_000049,0.31166938,0.10677744
test_000050,0.32881352,0.036043424
test_000051,0.31383064,0.043915175
test_000052,0.36870453,0.045176618
test_000053,0.3977509,0.0330933
test_000054,0.2748594,0.023618676
test_000055,0.40283436,0.035917733
test_000056,0.4066238,0.036115635
test_000057,0.33818328,0.0567465
test_000058,0.33934444,0.049029656
test_000059,0.29142866,0.08907953
test_000060,0.28970844,0.051398747
test_000061,0.41344813,0.060685888
test_000062,0.43193084,0.06665881
test_000063,0.45073935,0.051294707
test_000064,0.42180157,0.046831764
test_000065,0.41208097,0.055505924
test_000066,0.41536453,0.057130236
test_000067,0.47686055,0.03380928
test_000068,0.47092062,0.056663267
test_000069,0.424364,0.03276523
test_000070,0.43205792,0.032471575
test_000071,0.42757908,0.033702556
test_000072,0.35105777,0.050732538
test_000073,0.38856328,0.02847326
test_000074,0.347427,0.044679213
test_000075,0.44838178,0.040787566
test_000076,0.39539808,0.0490735
test_000077,0.41103727,0.048859663
test_000078,0.40057778,0.041090284
test_000079,0.45918837,0.032208253
test_000080,0.42627388,0.032059945
test_000081,0.46865958,0.03404465
test_000082,0.36939737,0.047786977
test_000083,0.45599887,0.032382473
test_000084,0.28368974,0.03541463
test_000085,0.35214302,0.03728271
test_000086,0.45481664,0.028614918
test_000087,0.36795086,0.03374648
test_000088,0.4576413,0.03000061
test_000089,0.47340187,0.043126993
test_000090,0.3272356,0.040192124
test_000091,0.3175724,0.031280216
test_000092,0.43028647,0.03226778
test_000093,0.29469985,0.025764106
test_000094,0.47433057,0.035208695
test_000095,0.42751387,0.03685723
test_000096,0.4416894,0.04301915
test_000097,0.3530617,0.028338533
test_000098,0.38007727,0.06716253
test_000099,0.34748182,0.02507141
test_000100,0.35206372,0.059883013
test_000101,0.36908555,0.02747972
test_000102,0.46362922,0.049093112
test_000103,0.4478779,0.039991874
test_000104,0.45828274,0.04204224
test_000105,0.46871445,0.03784234
test_000106,0.35107562,0.046318304
test_000107,0.4351435,0.06664618
test_000108,0.37683693,0.033928808
test_000109,0.46283653,0.030434847
test_000110,0.38264558,0.038866676
test_000111,0.3583481,0.047328547
test_000112,0.46641228,0.039402142
test_000113,0.33942267,0.07375824
test_000114,0.437716,0.05775281
test_000115,0.44262606,0.047842216
test_000116,0.42972943,0.05081582
test_000117,0.37298092,0.026113031
test_000118,0.37777877,0.06538133
test_000119,0.40262318,0.029019082
test_000120,0.3232505,0.08169965
test_000121,0.44760287,0.0511436
test_000122,0.38688964,0.037261155
test_000123,0.35843703,0.038856823
test_000124,0.3134131,0.04295762
test_000125,0.38408512,0.04507611
test_000126,0.4425584,0.03403737
test_000127,0.3248081,0.062611796
test_000128,0.35374933,0.036256835
test_000129,0.4286743,0.05228783
test_000130,0.27479947,0.0431683
test_000131,0.4446464,0.03949946
test_000132,0.39397553,0.03227769
test_000133,0.49356267,0.037380304
test_000134,0.33522272,0.084539145
test_000135,0.35793322,0.053368554
test_000136,0.43063417,0.037049532
test_000137,0.47598198,0.03348685
test_000138,0.39876014,0.036910992
test_000139,0.4636988,0.04287974
test_000140,0.31711447,0.035689518
test_000141,0.40121934,0.037692897
test_000142,0.46762756,0.031072358
test_000143,0.41121623,0.032355197
test_000144,0.44868988,0.05246003
test_000145,0.36087978,0.0396806
test_000146,0.4179615,0.03610194
test_000147,0.28092477,0.053255998
test_000148,0.44553548,0.04821621
test_000149,0.33265385,0.039310284
test_000150,0.39271843,0.04128631
test_000151,0.39033508,0.051293224
test_000152,0.46077168,0.030410137
test_000153,0.32886523,0.05162639
test_000154,0.4518529,0.03715159
test_000155,0.3680904,0.036596365
test_000156,0.46850005,0.032370996
test_000157,0.38442466,0.03261871
test_000158,0.47252294,0.03954809
test_000159,0.4599045,0.031190956
test_000160,0.35177338,0.07041454
test_000161,0.4808709,0.029696953
test_000162,0.4468714,0.03820453
test_000163,0.46850425,0.058968138
test_000164,0.39079922,0.029936083
test_000165,0.29785636,0.04240522
test_000166,0.4324787,0.03107822
test_000167,0.4500896,0.033748318
test_000168,0.34220055,0.04065201
test_000169,0.42167914,0.037817184
test_000170,0.39529568,0.041337494
test_000171,0.2927358,0.064555176
test_000172,0.45402056,0.0426256
test_000173,0.34344667,0.04535119
test_000174,0.46140364,0.037228975
test_000175,0.39419442,0.035476025
test_000176,0.33208805,0.054893132
test_000177,0.40876913,0.044308733
test_000178,0.47677663,0.046741355
test_000179,0.3345726,0.05248685
