image_id,c,s
test_000001,0.4154893083856646,0.0451628508362767
test_000002,0.4275343979381668,0.0427672619698555
test_000003,0.4184546435431271,0.0463329084874551
test_000004,0.3286067968381233,0.0483710813594423
test_000005,0.3820803852724034,0.0440349122929763
test_000006,0.4146106091361041,0.0439050087848062
test_000007,0.3860404905459742,0.0424929594122607
test_000008,0.3733233524727693,0.0452729241463489
test_000009,0.4055844792112048,0.0453556014110272
test_000010,0.3730612780634589,0.0561469977068977
test_000011,0.4120020020965868,0.0464474667273743
test_000012,0.4140475337031245,0.0486809589661513
test_000013,0.4289282810750824,0.0449826287119302
test_000014,0.3231508278474245,0.0564421680813169
test_000015,0.4057871019035036,0.0456021408683629
test_000016,0.3548789503442025,0.0454759801911115
test_000017,0.3971182369650499,0.0461119299684697
test_000018,0.3639806313324944,0.0441605910488576
test_000019,0.4094153451004922,0.044153397962552
test_000020,0.3239153735764439,0.0602262693144196
test_000021,0.3925456497807323,0.0469263085328689
test_000022,0.3598813712027013,0.0459472198691889
test_000023,0.4110771473657005,0.0449282802328758
test_000024,0.3926003333727011,0.0476657973854563
test_000025,0.3871807882336536,0.0525849346856712
test_000026,0.405152719703915,0.0468363258325235
test_000027,0.4324200171432807,0.0444821591155588
test_000028,0.3699615522494638,0.0458789734699174
test_000029,0.4268491008586501,0.046163837262129
test_000030,0.4212239755784351,0.0452020906152792
test_000031,0.3810941418231441,0.0455404581280907
test_000032,0.3554914919930269,0.0463872461464548
test_000033,0.31910302569983,0.0474339004366131
test_000034,0.398418601845199,0.0510712477657937
test_000035,0.4065102284450779,0.0487618952422003
test_000036,0.3453149972361573,0.0518369693908415
test_000037,0.4194331437579788,0.0452413128933945
test_000038,0.4077028514100393,0.0476395989550448
test_000039,0.3945192598690659,0.0471005025077872
test_000040,0.410126213748625,0.0465653929758953
test_000041,0.3898568515644863,0.0445948057217391
test_000042,0.3257871263331637,0.0513486705769795
test_000043,0.3581982697174704,0.0585276366504477
test_000044,0.427150650533966,0.0432206485570009
test_000045,0.4142988331471332,0.0439447363504048
test_000046,0.3664311917730488,0.0523285582267668
test_000047,0.3790285674794963,0.0458226887413005
test_000048,0.3703996375541585,0.0486967592967306
test_000049,0.3531881957661681,0.0654504483474022
test_000050,0.3586778613479325,0.0435087459762504
test_000051,0.3500358733239795,0.0474872789741682
test_000052,0.3724747976942132,0.0488619276152198
test_000053,0.3819278603542729,0.04456779777288
test_000054,0.3270165208768067,0.0436846578128252
test_000055,0.3952920540763078,0.0448024928526022
test_000056,0.4027184397942178,0.0459499868162368
test_000057,0.366033160096175,0.0525853789959435
test_000058,0.3700891378165867,0.0479754445705496
test_000059,0.3359642387638454,0.0601384840696584
test_000060,0.3252144934010607,0.0537997607271936
test_000061,0.4012670182738577,0.0498707037437803
test_000062,0.4216670184745996,0.0486317836089034
test_000063,0.4249834232787262,0.0508249569973835
test_000064,0.4104728174773587,0.0483028258205445
test_000065,0.4043493450141741,0.0492214076125389
test_000066,0.4066332202569159,0.0509556862625221
test_000067,0.4292113536518648,0.0452025753613893
test_000068,0.4364712026435555,0.0495890076313078
test_000069,0.4110023371728741,0.0434648871589413
test_000070,0.4050030290345182,0.0450752929348852
test_000071,0.4110917083950977,0.0443738063311947
test_000072,0.3746096709114377,0.048450834897544
test_000073,0.3866450552231602,0.0427624052136571
test_000074,0.3819933380710691,0.0476777098812703
test_000075,0.4248186731324754,0.0463367543892429
test_000076,0.3907612747030045,0.0491076213520628
test_000077,0.4062666127728335,0.0483687658219981
test_000078,0.397225504894891,0.0477890143212474
test_000079,0.4133171405188607,0.0439084470629855
test_000080,0.4095568268423565,0.0443973693197376
test_000081,0.428438474586497,0.0441202781578245
test_000082,0.3838559080347961,0.047968095360262
test_000083,0.4190481032682684,0.0439378531409661
test_000084,0.3301591048614629,0.0491057372056046
test_000085,0.3733737020527027,0.0465103519366258
test_000086,0.4290382735078993,0.0435419762387663
test_000087,0.3889184717927225,0.0428870547283399
test_000088,0.4237342931146448,0.0437360598959318
test_000089,0.4370478906156948,0.0454392773479543
test_000090,0.3611696049660158,0.0476403355883905
test_000091,0.3330335755155334,0.0483034866705268
test_000092,0.4124552915631667,0.0447205858891629
test_000093,0.3385482551306511,0.0461964329784156
test_000094,0.4295435863116137,0.0461800565152348
test_000095,0.4030415344379608,0.0482254104207196
test_000096,0.4086957466044684,0.047136594049085
test_000097,0.3791604271605638,0.0440090549869779
test_000098,0.3884676443608214,0.0520173865936821
test_000099,0.3614311402820651,0.044655116712251
test_000100,0.3631478426531989,0.0506893860891531
test_000101,0.3772338569430987,0.0425824980515585
test_000102,0.4284712270553422,0.0472144906482056
test_000103,0.4232498408653599,0.0452943055227058
test_000104,0.4203104904382113,0.0451469431259896
test_000105,0.4348992959598802,0.0460129332535074
test_000106,0.371068906548492,0.0492421188507164
test_000107,0.4092794696155068,0.0569770004230983
test_000108,0.382290429402367,0.0457083037049344
test_000109,0.4257065918189191,0.04321727045896
test_000110,0.3785719418488655,0.0453997913111783
test_000111,0.3658681900788564,0.0488919099651779
test_000112,0.4286835893829864,0.0461996265042944
test_000113,0.3620851272097667,0.054472098685806
test_000114,0.419818410641974,0.0479612904875712
test_000115,0.416325911900577,0.0505952576309093
test_000116,0.4192080873731481,0.0485046799128976
test_000117,0.3875907568488081,0.0430820167757558
test_000118,0.387312337868145,0.0547771079157258
test_000119,0.3904420604481879,0.0427755632643397
test_000120,0.3573970533320343,0.0587751545234985
test_000121,0.4299358002714272,0.0500788959526038
test_000122,0.3886341120757254,0.044916156312695
test_000123,0.3786226438517207,0.0470973706818487
test_000124,0.3493490390008916,0.0485826982394257
test_000125,0.3883326603175078,0.0467946811089754
test_000126,0.410898406821075,0.0461982751033223
test_000127,0.3542451259072169,0.0535166321340832
test_000128,0.3710697313656623,0.0453294265258875
test_000129,0.4161295084618327,0.0473047003857786
test_000130,0.3230324989415798,0.0477702293364829
test_000131,0.4210768612298906,0.0457893711427571
test_000132,0.3952025617425829,0.0443617340182403
test_000133,0.4399749428632205,0.0439114431266423
test_000134,0.3575234358245903,0.0608953785396675
test_000135,0.3790113938682626,0.0514779802714945
test_000136,0.4132429085436551,0.0453568255875476
test_000137,0.4333972632402134,0.0444871847529314
test_000138,0.4002342299232524,0.0455094838819157
test_000139,0.422446220425092,0.0472987365464753
test_000140,0.3453072542609854,0.0452543070886043
test_000141,0.4010410494785867,0.046455949181759
test_000142,0.4295637522625791,0.0423097585283209
test_000143,0.4019047894806573,0.0456328340912677
test_000144,0.4253467135942087,0.0477691929141562
test_000145,0.3731058997574445,0.0488383899546742
test_000146,0.4109827331579996,0.0468606709010611
test_000147,0.3310366316845756,0.0520339795780894
test_000148,0.4227254793370925,0.0479143991347081
test_000149,0.3508060984090019,0.0490323455215086
test_000150,0.391399356752932,0.0458875041439351
test_000151,0.3943486891503711,0.0499667014283903
test_000152,0.4245255348902167,0.0458506404167251
test_000153,0.3560195210498598,0.0493975043014678
test_000154,0.4257367235453254,0.0453292993122557
test_000155,0.3792133507780099,0.0462472658286962
test_000156,0.4338875403988621,0.0438163134090774
test_000157,0.3941710123177974,0.0460430206046349
test_000158,0.435168269841486,0.0457771369089484
test_000159,0.426150555055495,0.0445489975224583
test_000160,0.3779562191881322,0.0540576369861281
test_000161,0.433823564826891,0.0428822414580207
test_000162,0.4194379485700601,0.0449134021085727
test_000163,0.4373051761090754,0.0489940240475915
test_000164,0.3898942152623431,0.0432023112586457
test_000165,0.3317857365607004,0.0479920031281606
test_000166,0.4117005220091151,0.0432597567536164
test_000167,0.421599733295285,0.0445353934008687
test_000168,0.3727270116951491,0.047837834276916
test_000169,0.3976363566148499,0.0466214044028965
test_000170,0.4063718171407582,0.0462113072843454
test_000171,0.3320918596901278,0.0539210182839058
test_000172,0.4133307202527574,0.0455254727414557
test_000173,0.3669319533858485,0.0478385317042605
test_000174,0.4238142630351893,0.0445314236249285
test_000175,0.3898206550052387,0.0448305176303408
test_000176,0.361439951124496,0.0517004483692618
test_000177,0.4013732319490424,0.0486816201266641
test_000178,0.4407985198956488,0.047427904634301
test_000179,0.3609753742209007,0.0513142547022244
test_000180,0.4227300518075584,0.0464885983877272
test_000181,0.3601782273107483,0.0543137522840071
test_000182,0.3925065768874499,0.0474041022867322
test_000183,0.4336585834715376,0.0441088425224541
test_000184,0.3739493037188108,0.0536369689158011
test_000185,0.3754032766184206,0.0500213455180571
test_000186,0.391158257842824,0.0455956370597314
test_000187,0.4155456847259299,0.0470932656498511
test_000188,0.4234957299709909,0.0452146972207384
test_000189,0.3967339207505018,0.0444721097942128
test_000190,0.3740565122742737,0.0624036945947066
test_000191,0.3426374641745813,0.0422444824494179
test_000192,0.4145295635013837,0.0478260966913462
test_000193,0.4030799820900531,0.04554201997674
test_000194,0.3514706642406908,0.0477601834294399
test_000195,0.3756665096423993,0.0627573721775549
test_000196,0.3850469380065468,0.0488841319961671
test_000197,0.3961870178310777,0.0449890034658854
test_000198,0.3910674096634735,0.0433239788255296
test_000199,0.3986945479289168,0.0472302124026674
test_000200,0.4239730082118767,0.0470191800026377
test_000201,0.3980453673065405,0.048695061394228
test_000202,0.3801930434874732,0.0430881190600153
test_000203,0.4114031993205758,0.0451060371169728
test_000204,0.4180912878970261,0.0502898475443721
test_000205,0.3358931012902502,0.0468493906475929
test_000206,0.4239433383655152,0.0452619702414012
test_000207,0.3723531184123606,0.0495109341284706
test_000208,0.4270737180503836,0.0488230731717837
test_000209,0.396951876618597,0.045542110407775
