image_id,c,s
test_000001,0.41548932,0.04516285
test_000002,0.4275344,0.04276726
test_000003,0.41845465,0.046332907
test_000004,0.32860678,0.04837108
test_000005,0.38208038,0.044034913
test_000006,0.4146106,0.04390501
test_000007,0.38604048,0.04249296
test_000008,0.37332335,0.045272924
test_000009,0.40558448,0.045355603
test_000010,0.37306127,0.056146998
test_000011,0.412002,0.046447467
test_000012,0.41404754,0.048680957
test_000013,0.4289283,0.044982627
test_000014,0.3231508,0.056442168
test_000015,0.4057871,0.04560214
test_000016,0.35487896,0.04547598
test_000017,0.39711824,0.04611193
test_000018,0.36398062,0.04416059
test_000019,0.40941533,0.0441534
test_000020,0.32391536,0.06022627
test_000021,0.39254564,0.04692631
test_000022,0.35988137,0.04594722
test_000023,0.41107714,0.04492828
test_000024,0.39260033,0.047665797
test_000025,0.38718078,0.052584935
test_000026,0.4051527,0.046836324
test_000027,0.43242002,0.04448216
test_000028,0.36996156,0.045878973
test_000029,0.4268491,0.04616384
test_000030,0.42122397,0.04520209
test_000031,0.38109413,0.04554046
test_000032,0.3554915,0.046387248
test_000033,0.31910303,0.0474339
test_000034,0.3984186,0.05107125
test_000035,0.40651023,0.048761897
test_000036,0.345315,0.05183697
test_000037,0.41943315,0.04524131
test_000038,0.40770286,0.047639597
test_000039,0.39451927,0.047100503
test_000040,0.4101262,0.04656539
test_000041,0.38985685,0.044594806
test_000042,0.32578713,0.05134867
test_000043,0.35819826,0.058527637
test_000044,0.42715064,0.04322065
test_000045,0.41429883,0.043944735
test_000046,0.3664312,0.052328557
test_000047,0.37902856,0.045822687
test_000048,0.37039962,0.04869676
test_000049,0.3531882,0.065450445
test_000050,0.35867786,0.043508746
test_000051,0.35003588,0.047487278
test_000052,0.3724748,0.04886193
test_000053,0.38192785,0.044567797
test_000054,0.32701653,0.043684658
test_000055,0.39529204,0.044802494
test_000056,0.40271845,0.045949988
test_000057,0.36603317,0.05258538
test_000058,0.37008914,0.047975443
test_000059,0.33596423,0.060138483
test_000060,0.3252145,0.05379976
test_000061,0.40126702,0.049870703
test_000062,0.421667,0.048631784
test_000063,0.4249834,0.05082496
test_000064,0.4104728,0.048302826
test_000065,0.40434936,0.049221408
test_000066,0.40663323,0.050955687
test_000067,0.42921135,0.045202576
test_000068,0.4364712,0.049589008
test_000069,0.41100234,0.043464888
test_000070,0.40500304,0.045075294
test_000071,0.41109172,0.044373807
test_000072,0.37460968,0.048450835
test_000073,0.38664505,0.042762406
test_000074,0.38199332,0.04767771
test_000075,0.42481866,0.046336755
test_000076,0.3907613,0.049107622
test_000077,0.4062666,0.048368767
test_000078,0.3972255,0.047789015
test_000079,0.41331714,0.043908447
test_000080,0.40955684,0.04439737
test_000081,0.42843848,0.04412028
test_000082,0.3838559,0.047968097
test_000083,0.4190481,0.043937854
test_000084,0.3301591,0.049105737
test_000085,0.3733737,0.046510354
test_000086,0.4290383,0.043541975
test_000087,0.38891846,0.042887054
test_000088,0.4237343,0.04373606
test_000089,0.4370479,0.045439277
test_000090,0.3611696,0.047640335
test_000091,0.33303356,0.048303485
test_000092,0.4124553,0.044720586
test_000093,0.33854824,0.046196435
test_000094,0.42954358,0.04618006
test_000095,0.40304154,0.04822541
test_000096,0.40869576,0.047136594
test_000097,0.37916043,0.044009056
test_000098,0.38846764,0.052017387
test_000099,0.36143115,0.04465512
test_000100,0.36314785,0.050689384
test_000101,0.37723386,0.042582497
test_000102,0.42847124,0.04721449
test_000103,0.42324984,0.045294307
test_000104,0.4203105,0.045146942
test_000105,0.4348993,0.046012934
test_000106,0.3710689,0.04924212
test_000107,0.40927947,0.056977
test_000108,0.38229042,0.045708302
test_000109,0.4257066,0.04321727
test_000110,0.37857193,0.045399792
test_000111,0.36586818,0.04889191
test_000112,0.42868358,0.046199627
test_000113,0.36208513,0.0544721
test_000114,0.4198184,0.04796129
test_000115,0.41632593,0.050595257
test_000116,0.41920808,0.04850468
test_000117,0.38759077,0.043082017
test_000118,0.38731235,0.054777108
test_000119,0.39044207,0.042775564
test_000120,0.35739705,0.058775153
test_000121,0.4299358,0.050078895
test_000122,0.38863412,0.044916157
test_000123,0.37862265,0.04709737
test_000124,0.34934905,0.0485827
test_000125,0.38833266,0.046794683
test_000126,0.41089842,0.046198275
test_000127,0.35424513,0.053516634
test_000128,0.37106973,0.045329425
test_000129,0.4161295,0.0473047
test_000130,0.3230325,0.04777023
test_000131,0.42107686,0.045789372
test_000132,0.39520255,0.044361733
test_000133,0.43997493,0.043911442
test_000134,0.35752344,0.06089538
test_000135,0.3790114,0.05147798
test_000136,0.4132429,0.045356825
test_000137,0.43339726,0.044487186
test_000138,0.40023422,0.045509484
test_000139,0.42244622,0.047298737
test_000140,0.34530726,0.04525431
test_000141,0.40104106,0.04645595
test_000142,0.42956376,0.042309757
test_000143,0.4019048,0.045632835
test_000144,0.4253467,0.047769193
test_000145,0.3731059,0.04883839
test_000146,0.41098273,0.046860673
test_000147,0.33103663,0.05203398
test_000148,0.42272547,0.0479144
test_000149,0.3508061,0.049032345
test_000150,0.39139935,0.045887504
test_000151,0.39434868,0.0499667
test_000152,0.42452553,0.045850642
test_000153,0.35601953,0.049397506
test_000154,0.42573673,0.0453293
test_000155,0.37921336,0.046247266
test_000156,0.43388754,0.043816313
test_000157,0.394171,0.04604302
test_000158,0.43516827,0.04577714
test_000159,0.42615056,0.044548996
test_000160,0.3779562,0.054057635
test_000161,0.43382356,0.04288224
test_000162,0.41943794,0.044913404
test_000163,0.43730518,0.048994023
test_000164,0.38989422,0.04320231
test_000165,0.33178574,0.047992002
test_000166,0.41170052,0.04325976
test_000167,0.42159975,0.044535395
test_000168,0.372727,0.047837835
test_000169,0.39763635,0.046621405
test_000170,0.40637183,0.046211306
test_000171,0.33209187,0.053921018
test_000172,0.41333073,0.045525473
