query_id,rec_1,rec_2,rec_3,rec_4,rec_5
1,53,34,104,181,155
2,48,63,34,55,75
3,40,33,122,108,104
4,40,39,192,26,32
5,47,34,55,176,85
6,187,60,104,51,32
7,52,103,194,116,15
8,47,113,52,40,16
9,47,52,63,35,187
10,52,63,188,60,121
11,48,63,40,53,39
12,48,121,94,198,105
13,16,187,33,76,36
14,103,122,188,140,69
15,40,19,114,124,43
16,35,187,176,60,71
17,63,103,187,34,125
18,52,35,55,36,159
19,53,46,101,19,28
20,53,187,33,76,87
21,53,39,108,55,11
22,48,122,101,188,15
23,46,159,149,186,9
24,187,176,11,50,140
25,39,122,114,43,125
26,76,129,46,31,153
27,101,37,71,75,111
28,35,34,15,140,75
29,52,101,85,121,125
30,48,122,46,55,192
31,39,187,46,2,155
32,55,116,140,114,125
33,194,122,11,50,75
34,48,47,103,53,55
35,48,187,176,32,23
36,63,187,129,37,87
37,18,187,176,50,140
38,47,76,188,15,71
39,53,101,181,75,111
40,55,50,123,155,106
41,129,46,176,188,11
42,47,60,51,153,23
43,75,123,112,165,162
44,45,188,85,10,111
45,16,33,108,176,121
46,53,76,101,116,85
47,48,34,129,85,179
48,39,38,140,10,125
49,63,55,179,123,61
50,113,129,50,192,114
51,45,52,53,122,87
52,187,76,188,87,51
53,18,113,63,38,106
54,33,46,55,197,28
55,45,103,39,85,10
56,187,194,76,108,121
57,35,39,122,55,176
58,176,71,87,50,75
59,34,50,85,44,123
60,47,33,188,60,114
61,103,129,122,15,50
62,34,37,38,51,22
63,104,87,85,26,106
64,63,87,140,85,75
65,103,188,28,186,24
66,35,40,187,176,116
67,18,113,103,34,46
68,39,108,188,85,44
69,52,16,51,192,28
70,18,122,37,55,140
71,113,63,122,60,15
72,186,139,156,8,97
73,194,38,181,10,44
74,63,53,194,76,34
75,48,53,101,176,188
76,47,103,194,37,188
77,16,39,101,37,179
78,188,11,162,151,195
79,113,40,38,15,140
80,45,103,108,60,94
81,48,47,76,179,2
82,52,63,103,33,55
83,18,35,194,34,15
84,53,33,129,37,75
85,46,94,32,2,24
86,52,37,116,57,20
87,47,39,122,108,55
88,16,60,87,121,111
89,48,108,60,38,71
90,63,188,104,86,31
91,53,34,46,104,181
92,16,187,71,51,94
93,187,37,188,38,36
94,71,197,151,7,117
95,103,53,108,60,114
96,35,46,116,11,71
97,52,55,104,140,114
98,47,52,33,55,181
99,16,194,33,122,15
100,63,53,187,38,11
101,47,11,71,22,155
102,113,129,101,111,26
103,16,123,23,162,199
104,39,37,15,31,135
105,76,37,116,50,44
106,46,114,44,28,22
107,45,194,101,60,75
108,76,46,121,10,36
109,48,47,113,40,194
110,103,33,111,32,43
111,37,116,87,179,114
112,129,176,71,111,43
113,16,101,108,50,140
114,35,40,103,187,33
115,48,47,15,75,111
116,47,16,60,114,32
117,53,187,101,114,26
118,187,116,114,44,26
119,48,40,16,38,71
120,113,101,38,85,26
121,63,122,104,181,85
122,122,104,15,181,10
123,123,22,155,23,135
124,52,37,176,22,57
125,187,38,43,155,186
126,18,48,35,194,34
127,52,35,40,34,129
128,36,86,2,31,155
129,34,116,85,10,31
130,39,194,104,125,28
131,129,46,37,19,36
132,114,2,106,61,165
133,52,16,122,108,104
134,63,187,34,37,55
135,52,55,116,104,38
136,53,122,140,36,24
137,45,35,187,108,176
138,47,113,87,179,192
139,33,129,122,11,181
140,63,35,51,192,86
141,60,114,36,24,135
142,15,87,111,44,94
143,113,52,53,33,108
144,48,101,179,26,197
145,48,26,36,105,9
146,47,34,51,121,26
147,16,108,188,60,38
148,18,35,15,155,159
149,33,116,87,121,44
150,35,40,34,50,181
151,35,116,15,19,26
152,52,108,55,71,75
153,45,39,76,46,104
154,19,10,124,31,155
155,45,34,108,124,22
156,53,15,85,86,2
157,48,194,33,34,176
158,18,113,108,176,11
159,129,38,22,159,112
160,45,122,46,135,100
161,52,46,19,114,44
162,18,52,122,51,26
163,35,37,106,24,133
164,52,40,60,71,85
165,45,194,33,129,101
166,18,39,187,101,116
167,16,46,101,37,19
168,76,192,10,28,123
169,39,46,181,75,162
170,34,55,10,112,195
171,187,34,55,11,44
172,35,53,194,55,26
173,194,55,179,192,10
174,48,34,46,116,11
175,176,116,50,121,86
176,16,187,33,129,188
177,48,39,33,60,51
178,53,38,26,197,28
179,48,55,11,71,140
180,122,60,50,44,86
181,48,103,38,75,121
182,52,122,71,75,44
183,45,53,187,129,176
184,33,11,87,114,43
185,35,34,122,116,181
186,16,33,76,188,15
187,47,149,105,9,110
188,18,194,176,38,198
189,33,122,188,192,19
190,45,39,76,38,50
191,18,47,187,11,153
192,55,11,87,51,197
193,194,34,188,11,111
194,53,176,87,50,159
195,187,122,38,50,51
196,39,187,46,37,121
197,122,176,11,121,179
198,122,101,121,153,135
199,16,116,60,43,149
200,53,116,104,15,140
201,39,187,108,38,85
202,47,52,39,187,37
203,35,16,108,51,19
204,34,87,197,123,155
205,194,60,38,179,22
206,48,113,187,43,159
207,122,15,140,121,28
208,187,192,10,114,69
209,63,35,129,46,192
210,71,36,94,43,197
211,48,39,46,15,44
212,194,34,101,75,111
213,39,187,76,46,87
214,48,39,129,122,55
215,47,113,38,179,19
216,46,101,87,121,44
217,113,35,85,19,86
218,45,16,39,19,114
219,113,33,122,111,36
220,40,76,122,50,121
221,113,45,53,16,129
222,52,35,103,33,101
223,103,194,33,37,116
224,48,113,103,187,194
225,52,39,194,37,50
226,104,15,87,153,135
227,104,36,124,43,197
228,37,176,188,60,38
229,113,45,187,87,19
230,40,16,60,15,71
231,35,34,38,10,124
232,47,34,37,181,94
233,45,187,116,26,2
234,34,108,104,38,181
235,11,121,31,23,135
236,45,63,16,129,104
237,48,194,46,104,87
238,52,55,26,86,22
239,40,50,121,111,86
240,55,176,192,114,9
241,194,153,149,162,195
242,87,26,32,31,77
243,116,188,87,44,28
244,47,187,129,101,188
245,87,121,10,28,162
246,113,40,38,124,125
247,113,40,194,87,181
248,101,38,87,86,197
249,116,104,50,44,125
250,39,129,101,60,104
251,37,60,75,19,114
252,45,103,176,165,156
253,35,16,187,188,114
254,45,63,34,129,55
255,129,50,197,144,20
256,48,113,33,50,121
257,187,101,116,140,85
258,48,63,16,55,104
259,33,55,140,51,19
260,76,188,11,192,114
261,45,26,32,153,149
262,45,103,187,188,104
263,63,55,71,179,24
264,187,33,50,140,85
265,116,38,94,43,123
266,122,124,153,135,9
267,48,60,15,179,111
268,48,113,53,86,28
269,47,38,94,32,197
270,76,55,75,192,36
271,188,60,87,50,140
272,39,76,37,116,124
273,16,87,197,155,199
274,52,176,104,87,85
275,45,40,103,53,187
276,18,48,187,38,51
277,18,52,53,55,176
278,37,188,75,10,111
279,48,35,103,188,51
280,38,179,86,125,153
281,122,188,15,11,71
282,48,35,36,32,197
283,47,113,194,76,50
284,113,194,37,181,75
285,47,108,121,26,36
286,113,63,34,122,19
