query_id,rec_1,rec_2,rec_3,rec_4,rec_5
1,53,34,104,115,181
2,48,34,63,159,55
3,192,198,40,108,87
4,40,39,61,153,26
5,176,165,167,161,197
6,51,32,104,105,187
7,52,103,116,61,22
8,129,188,52,47,16
9,63,56,86,23,47
10,52,188,191,63,60
11,48,63,53,40,39
12,162,48,198,121,105
13,76,91,61,24,16
14,103,122,140,69,143
15,124,138,19,185,114
16,10,35,51,71,187
17,187,63,103,195,149
18,186,52,35,55,159
19,198,53,195,28,19
20,76,87,110,19,53
21,167,135,157,182,108
22,188,48,101,122,15
23,159,141,173,146,186
24,187,176,50,125,140
25,39,122,24,153,114
26,162,129,182,46,76
27,37,71,111,155,75
28,75,10,35,86,19
29,101,52,125,85,121
30,48,55,46,28,151
31,153,39,155,46,137
32,125,116,140,114,123
33,122,32,2,11,50
34,48,121,53,47,103
35,48,187,176,32,23
36,140,129,187,150,63
37,50,18,187,57,176
38,47,15,76,123,71
39,53,101,75,92,73
40,55,106,123,68,199
41,46,11,86,68,2
42,153,195,60,191,47
43,123,75,112,69,68
44,85,135,111,45,143
45,176,179,16,108,33
46,53,76,116,101,163
47,48,34,85,92,2
48,39,38,125,106,10
49,63,55,61,123,179
50,113,68,50,192,112
51,52,45,85,53,51
52,51,87,43,76,106
53,18,38,113,63,120
54,33,55,46,28,69
55,45,39,125,200,103
56,187,194,108,146,121
57,176,167,15,39,23
58,111,32,110,125,87
59,34,85,44,50,123
60,188,198,47,33,159
61,159,129,165,26,142
62,34,23,38,51,37
63,104,87,106,85,105
64,51,179,63,140,180
65,103,24,28,3,115
66,40,35,106,3,110
67,153,149,113,176,152
68,108,39,28,44,85
69,16,52,192,51,199
70,18,37,55,75,122
71,113,155,161,63,15
72,8,97,186,4,21
73,44,10,38,118,194
74,53,34,101,124,20
75,53,48,101,104,71
76,15,103,47,28,37
77,149,179,139,16,39
78,188,195,11,162,177
79,186,113,40,38,2
80,45,103,108,28,31
81,146,179,47,48,76
82,103,63,80,52,55
83,18,34,15,35,19
84,53,129,33,37,135
85,46,94,32,2,4
86,138,52,143,150,190
87,153,151,165,161,122
88,16,121,111,36,123
89,38,156,48,161,191
90,104,31,63,9,20
91,181,104,53,34,46
92,149,135,16,145,187
93,36,8,37,38,106
94,71,151,152,7,117
95,108,103,157,53,2
96,35,114,116,46,44
97,173,140,148,149,195
98,52,79,20,55,47
99,16,33,15,19,122
100,53,51,38,44,187
101,47,71,20,110,4
102,113,26,28,101,124
103,16,148,80,147,89
104,39,15,31,135,151
105,116,37,50,44,76
106,153,144,143,114,46
107,45,8,75,101,60
108,10,170,76,195,46
109,48,113,47,40,34
110,33,103,32,111,43
111,37,114,116,43,9
112,71,57,100,23,43
113,75,182,16,160,101
114,35,40,103,33,28
115,48,47,15,75,57
116,153,152,139,133,47
117,53,114,101,187,26
118,2,116,26,44,114
119,16,48,40,51,32
120,113,38,101,168,178
121,181,198,159,104,165
122,135,143,181,125,186
123,22,58,123,13,144
124,52,22,57,37,117
125,187,155,191,38,186
126,194,162,18,48,35
127,52,40,34,35,112
128,159,155,199,156,31
129,159,162,116,198,85
130,135,104,39,56,125
131,129,149,141,144,132
132,114,2,7,115,106
133,52,16,104,108,114
134,140,155,63,179,85
135,179,52,104,116,55
136,140,53,178,138,182
137,108,35,45,23,44
138,47,113,87,57,56
139,33,199,121,181,184
140,35,123,63,51,118
141,178,114,195,157,142
142,15,94,87,44,3
143,37,53,33,168,52
144,48,101,26,179,24
145,48,36,184,167,162
146,47,34,43,26,121
147,188,38,16,149,144
148,18,15,35,23,7
149,195,33,121,116,13
150,186,181,179,40,34
151,35,15,116,19,26
152,108,75,55,71,23
153,45,39,46,104,76
154,10,124,31,19,92
155,45,34,108,124,112
156,53,85,200,86,61
157,48,34,33,50,176
158,18,113,108,10,19
159,38,105,112,77,129
160,45,46,135,100,122
161,19,114,46,2,44
162,18,52,68,51,122
163,35,191,37,178,185
164,52,40,26,71,60
165,45,101,33,125,121
166,187,116,18,124,101
167,199,16,101,190,37
168,76,153,135,112,10
169,75,181,77,68,39
170,195,34,10,171,150
171,187,165,34,11,55
172,35,53,55,26,43
173,55,23,10,32,2
174,48,198,199,193,153
175,125,121,28,31,86
176,60,61,188,33,187
177,48,105,51,39,33
178,28,83,26,73,38
179,48,71,55,75,11
