query_id,rec_1,rec_2,rec_3,rec_4,rec_5
1,53,34,104,115,181
2,48,34,63,55,159
3,192,198,108,40,87
4,40,39,61,153,32
5,176,165,167,161,174
6,51,32,104,105,187
7,52,103,116,61,43
8,188,129,52,47,16
9,63,56,86,97,23
10,52,191,188,63,60
11,48,53,40,63,39
12,162,48,105,121,110
13,76,91,61,88,24
14,103,122,140,69,143
15,124,138,114,19,185
16,10,71,60,35,51
17,187,195,63,103,34
18,186,52,35,55,159
19,198,195,53,28,19
20,76,87,110,69,19
21,167,157,135,182,108
22,188,48,101,122,43
23,159,173,167,141,166
24,187,176,50,125,140
25,39,122,200,24,153
26,129,162,46,191,182
27,37,71,155,111,153
28,75,10,86,19,22
29,101,85,125,69,121
30,48,46,55,28,151
31,153,39,46,155,137
32,125,116,140,114,123
33,32,122,50,11,2
34,48,47,53,121,103
35,48,176,187,23,32
36,129,140,150,167,63
37,50,18,187,176,57
38,47,15,76,123,71
39,53,101,75,92,73
40,106,123,68,55,199
41,86,68,11,46,2
42,195,153,191,47,60
43,123,75,112,41,69
44,85,135,111,143,125
45,176,16,179,108,33
46,53,76,163,116,101
47,48,34,85,2,92
48,39,38,125,106,10
49,63,55,61,123,179
50,113,50,68,112,192
51,45,52,85,53,19
52,51,87,43,106,76
53,18,38,113,63,120
54,69,55,33,28,46
55,45,39,200,125,103
56,194,187,108,146,121
57,176,167,15,23,39
58,111,110,125,87,75
59,85,34,123,44,50
60,198,188,47,33,159
61,159,165,129,142,26
62,34,38,23,37,51
63,104,87,106,85,105
64,51,179,63,140,180
65,103,24,28,3,115
66,40,106,35,3,116
67,153,176,113,149,195
68,108,28,85,123,39
69,16,52,192,51,199
70,18,37,55,75,43
71,113,161,155,144,15
72,8,4,186,97,21
73,44,10,38,118,12
74,53,34,101,124,20
75,48,53,101,104,36
76,103,15,47,28,60
77,149,179,139,16,39
78,188,195,11,177,162
79,186,113,40,15,2
80,103,108,45,28,60
81,146,179,47,48,173
82,103,63,80,59,52
83,18,15,34,19,35
84,53,129,33,135,75
85,46,32,94,2,4
86,190,138,150,52,137
87,153,151,161,165,122
88,16,121,111,36,123
89,48,156,38,161,9
90,104,31,63,9,20
91,181,104,53,34,112
92,135,145,149,16,166
93,36,8,38,106,72
94,151,71,152,7,117
95,103,108,157,53,2
96,35,114,116,46,184
97,173,195,140,148,149
98,79,52,20,8,55
99,33,16,15,19,122
100,53,51,38,44,63
101,47,71,20,110,4
102,113,26,86,28,101
103,16,80,148,147,69
104,39,15,31,151,135
105,37,116,50,44,76
106,153,144,143,114,28
107,45,75,8,101,60
108,170,10,76,153,46
109,48,40,47,113,34
110,33,103,32,111,43
111,114,37,116,9,43
112,71,100,57,23,176
113,182,160,75,140,16
114,103,35,40,33,28
115,75,15,57,48,79
116,153,152,139,47,133
117,53,114,101,26,187
118,44,116,2,26,114
119,48,16,40,51,32
120,113,38,101,178,168
121,181,198,159,104,122
122,135,143,181,162,125
123,22,58,123,13,69
124,57,52,64,117,22
125,187,191,155,186,38
126,194,48,18,162,35
127,52,40,112,34,3
128,159,155,156,2,31
129,159,162,116,137,154
130,104,135,56,125,70
131,129,149,141,144,132
132,114,2,7,115,106
133,52,16,104,108,114
134,140,155,179,63,126
135,179,52,104,116,151
136,140,53,178,182,138
137,108,23,35,45,1
138,47,87,113,57,56
139,199,33,121,181,184
140,123,63,35,118,51
141,178,195,114,157,36
142,15,44,87,94,3
143,37,53,168,33,108
144,48,101,26,179,24
145,48,36,184,167,162
146,47,34,26,43,121
147,188,38,149,16,144
148,18,15,35,7,107
149,195,33,121,116,190
150,186,197,40,181,34
151,35,15,116,19,26
152,108,75,23,71,28
153,45,39,46,104,76
154,10,31,124,19,109
155,45,34,108,124,112
156,200,53,85,86,61
157,48,34,33,50,176
158,18,113,108,10,19
159,77,105,112,159,38
160,45,46,135,122,100
161,19,114,2,124,9
162,18,68,122,82,26
163,35,191,37,178,185
164,52,40,26,71,1
165,45,33,101,125,121
166,187,116,18,124,101
167,199,16,190,101,37
168,76,153,135,112,10
169,75,77,181,68,88
170,195,10,34,150,171
171,165,187,34,11,55
172,35,53,26,55,43
173,55,23,10,32,2
174,199,48,198,193,34
175,125,121,86,28,31
176,60,61,188,16,80
177,48,105,39,51,33
178,83,28,73,26,27
179,48,55,71,75,11
180,50,44,122,28,112
181,192,195,48,167,161
182,52,75,165,71,125
183,53,45,105,43,187
184,134,139,137,11,33
185,35,34,116,122,181
186,16,188,140,15,170
187,47,105,9,110,20
188,18,176,38,79,80
189,122,94,114,19,33
190,76,106,45,39,120
191,47,18,11,153,135
192,11,163,115,186,9
193,194,188,139,149,34
194,53,50,87,176,105
