image_id,c,s,path
test_000001,0.0,0.0,/content/covers_work/test/images/test_000001.jpg
test_000002,0.0,0.0,/content/covers_work/test/images/test_000002.jpg
test_000003,0.0,0.0,/content/covers_work/test/images/test_000003.jpg
test_000004,0.0,0.0,/content/covers_work/test/images/test_000004.jpg
test_000005,0.0,0.0,/content/covers_work/test/images/test_000005.jpg
test_000006,0.0,0.0,/content/covers_work/test/images/test_000006.jpg
test_000007,0.0,0.0,/content/covers_work/test/images/test_000007.jpg
test_000008,0.0,0.0,/content/covers_work/test/images/test_000008.jpg
test_000009,0.0,0.0,/content/covers_work/test/images/test_000009.jpg
test_000010,0.0,0.0,/content/covers_work/test/images/test_000010.jpg
test_000011,0.0,0.0,/content/covers_work/test/images/test_000011.jpg
test_000012,0.0,0.0,/content/covers_work/test/images/test_000012.jpg
test_000013,0.0,0.0,/content/covers_work/test/images/test_000013.jpg
test_000014,0.0,0.0,/content/covers_work/test/images/test_000014.jpg
test_000015,0.0,0.0,/content/covers_work/test/images/test_000015.jpg
test_000016,0.0,0.0,/content/covers_work/test/images/test_000016.jpg
test_000017,0.0,0.0,/content/covers_work/test/images/test_000017.jpg
test_000018,0.0,0.0,/content/covers_work/test/images/test_000018.jpg
test_000019,0.0,0.0,/content/covers_work/test/images/test_000019.jpg
test_000020,0.0,0.0,/content/covers_work/test/images/test_000020.jpg
test_000021,0.0,0.0,/content/covers_work/test/images/test_000021.jpg
test_000022,0.0,0.0,/content/covers_work/test/images/test_000022.jpg
test_000023,0.0,0.0,/content/covers_work/test/images/test_000023.jpg
test_000024,0.0,0.0,/content/covers_work/test/images/test_000024.jpg
test_000025,0.0,0.0,/content/covers_work/test/images/test_000025.jpg
test_000026,0.0,0.0,/content/covers_work/test/images/test_000026.jpg
test_000027,0.0,0.0,/content/covers_work/test/images/test_000027.jpg
test_000028,0.0,0.0,/content/covers_work/test/images/test_000028.jpg
test_000029,0.0,0.0,/content/covers_work/test/images/test_000029.jpg
test_000030,0.0,0.0,/content/covers_work/test/images/test_000030.jpg
test_000031,0.0,0.0,/content/covers_work/test/images/test_000031.jpg
test_000032,0.0,0.0,/content/covers_work/test/images/test_000032.jpg
test_000033,0.0,0.0,/content/covers_work/test/images/test_000033.jpg
test_000034,0.0,0.0,/content/covers_work/test/images/test_000034.jpg
test_000035,0.0,0.0,/content/covers_work/test/images/test_000035.jpg
test_000036,0.0,0.0,/content/covers_work/test/images/test_000036.jpg
test_000037,0.0,0.0,/content/covers_work/test/images/test_000037.jpg
test_000038,0.0,0.0,/content/covers_work/test/images/test_000038.jpg
test_000039,0.0,0.0,/content/covers_work/test/images/test_000039.jpg
test_000040,0.0,0.0,/content/covers_work/test/images/test_000040.jpg
test_000041,0.0,0.0,/content/covers_work/test/images/test_000041.jpg
test_000042,0.0,0.0,/content/covers_work/test/images/test_000042.jpg
test_000043,0.0,0.0,/content/covers_work/test/images/test_000043.jpg
test_000044,0.0,0.0,/content/covers_work/test/images/test_000044.jpg
test_000045,0.0,0.0,/content/covers_work/test/images/test_000045.jpg
test_000046,0.0,0.0,/content/covers_work/test/images/test_000046.jpg
test_000047,0.0,0.0,/content/covers_work/test/images/test_000047.jpg
test_000048,0.0,0.0,/content/covers_work/test/images/test_000048.jpg
test_000049,0.0,0.0,/content/covers_work/test/images/test_000049.jpg
test_000050,0.0,0.0,/content/covers_work/test/images/test_000050.jpg
test_000051,0.0,0.0,/content/covers_work/test/images/test_000051.jpg
test_000052,0.0,0.0,/content/covers_work/test/images/test_000052.jpg
test_000053,0.0,0.0,/content/covers_work/test/images/test_000053.jpg
test_000054,0.0,0.0,/content/covers_work/test/images/test_000054.jpg
test_000055,0.0,0.0,/content/covers_work/test/images/test_000055.jpg
test_000056,0.0,0.0,/content/covers_work/test/images/test_000056.jpg
test_000057,0.0,0.0,/content/covers_work/test/images/test_000057.jpg
test_000058,0.0,0.0,/content/covers_work/test/images/test_000058.jpg
test_000059,0.0,0.0,/content/covers_work/test/images/test_000059.jpg
test_000060,0.0,0.0,/content/covers_work/test/images/test_000060.jpg
test_000061,0.0,0.0,/content/covers_work/test/images/test_000061.jpg
test_000062,0.0,0.0,/content/covers_work/test/images/test_000062.jpg
test_000063,0.0,0.0,/content/covers_work/test/images/test_000063.jpg
test_000064,0.0,0.0,/content/covers_work/test/images/test_000064.jpg
test_000065,0.0,0.0,/content/covers_work/test/images/test_000065.jpg
test_000066,0.0,0.0,/content/covers_work/test/images/test_000066.jpg
test_000067,0.0,0.0,/content/covers_work/test/images/test_000067.jpg
test_000068,0.0,0.0,/content/covers_work/test/images/test_000068.jpg
test_000069,0.0,0.0,/content/covers_work/test/images/test_000069.jpg
test_000070,0.0,0.0,/content/covers_work/test/images/test_000070.jpg
test_000071,0.0,0.0,/content/covers_work/test/images/test_000071.jpg
test_000072,0.0,0.0,/content/covers_work/test/images/test_000072.jpg
test_000073,0.0,0.0,/content/covers_work/test/images/test_000073.jpg
test_000074,0.0,0.0,/content/covers_work/test/images/test_000074.jpg
test_000075,0.0,0.0,/content/covers_work/test/images/test_000075.jpg
test_000076,0.0,0.0,/content/covers_work/test/images/test_000076.jpg
test_000077,0.0,0.0,/content/covers_work/test/images/test_000077.jpg
test_000078,0.0,0.0,/content/covers_work/test/images/test_000078.jpg
test_000079,0.0,0.0,/content/covers_work/test/images/test_000079.jpg
test_000080,0.0,0.0,/content/covers_work/test/images/test_000080.jpg
test_000081,0.0,0.0,/content/covers_work/test/images/test_000081.jpg
test_000082,0.0,0.0,/content/covers_work/test/images/test_000082.jpg
test_000083,0.0,0.0,/content/covers_work/test/images/test_000083.jpg
test_000084,0.0,0.0,/content/covers_work/test/images/test_000084.jpg
test_000085,0.0,0.0,/content/covers_work/test/images/test_000085.jpg
test_000086,0.0,0.0,/content/covers_work/test/images/test_000086.jpg
test_000087,0.0,0.0,/content/covers_work/test/images/test_000087.jpg
test_000088,0.0,0.0,/content/covers_work/test/images/test_000088.jpg
test_000089,0.0,0.0,/content/covers_work/test/images/test_000089.jpg
test_000090,0.0,0.0,/content/covers_work/test/images/test_000090.jpg
test_000091,0.0,0.0,/content/covers_work/test/images/test_000091.jpg
test_000092,0.0,0.0,/content/covers_work/test/images/test_000092.jpg
test_000093,0.0,0.0,/content/covers_work/test/images/test_000093.jpg
test_000094,0.0,0.0,/content/covers_work/test/images/test_000094.jpg
test_000095,0.0,0.0,/content/covers_work/test/images/test_000095.jpg
test_000096,0.0,0.0,/content/covers_work/test/images/test_000096.jpg
test_000097,0.0,0.0,/content/covers_work/test/images/test_000097.jpg
test_000098,0.0,0.0,/content/covers_work/test/images/test_000098.jpg
test_000099,0.0,0.0,/content/covers_work/test/images/test_000099.jpg
test_000100,0.0,0.0,/content/covers_work/test/images/test_000100.jpg
test_000101,0.0,0.0,/content/covers_work/test/images/test_000101.jpg
test_000102,0.0,0.0,/content/covers_work/test/images/test_000102.jpg
test_000103,0.0,0.0,/content/covers_work/test/images/test_000103.jpg
test_000104,0.0,0.0,/content/covers_work/test/images/test_000104.jpg
test_000105,0.0,0.0,/content/covers_work/test/images/test_000105.jpg
test_000106,0.0,0.0,/content/covers_work/test/images/test_000106.jpg
test_000107,0.0,0.0,/content/covers_work/test/images/test_000107.jpg
test_000108,0.0,0.0,/content/covers_work/test/images/test_000108.jpg
test_000109,0.0,0.0,/content/covers_work/test/images/test_000109.jpg
test_000110,0.0,0.0,/content/covers_work/test/images/test_000110.jpg
test_000111,0.0,0.0,/content/covers_work/test/images/test_000111.jpg
test_000112,0.0,0.0,/content/covers_work/test/images/test_000112.jpg
test_000113,0.0,0.0,/content/covers_work/test/images/test_000113.jpg
test_000114,0.0,0.0,/content/covers_work/test/images/test_000114.jpg
test_000115,0.0,0.0,/content/covers_work/test/images/test_000115.jpg
test_000116,0.0,0.0,/content/covers_work/test/images/test_000116.jpg
test_000117,0.0,0.0,/content/covers_work/test/images/test_000117.jpg
test_000118,0.0,0.0,/content/covers_work/test/images/test_000118.jpg
test_000119,0.0,0.0,/content/covers_work/test/images/test_000119.jpg
test_000120,0.0,0.0,/content/covers_work/test/images/test_000120.jpg
test_000121,0.0,0.0,/content/covers_work/test/images/test_000121.jpg
test_000122,0.0,0.0,/content/covers_work/test/images/test_000122.jpg
test_000123,0.0,0.0,/content/covers_work/test/images/test_000123.jpg
test_000124,0.0,0.0,/content/covers_work/test/images/test_000124.jpg
test_000125,0.0,0.0,/content/covers_work/test/images/test_000125.jpg
test_000126,0.0,0.0,/content/covers_work/test/images/test_000126.jpg
test_000127,0.0,0.0,/content/covers_work/test/images/test_000127.jpg
test_000128,0.0,0.0,/content/covers_work/test/images/test_000128.jpg
test_000129,0.0,0.0,/content/covers_work/test/images/test_000129.jpg
test_000130,0.0,0.0,/content/covers_work/test/images/test_000130.jpg
test_000131,0.0,0.0,/content/covers_work/test/images/test_000131.jpg
test_000132,0.0,0.0,/content/covers_work/test/images/test_000132.jpg
test_000133,0.0,0.0,/content/covers_work/test/images/test_000133.jpg
test_000134,0.0,0.0,/content/covers_work/test/images/test_000134.jpg
test_000135,0.0,0.0,/content/covers_work/test/images/test_000135.jpg
test_000136,0.0,0.0,/content/covers_work/test/images/test_000136.jpg
test_000137,0.0,0.0,/content/covers_work/test/images/test_000137.jpg
test_000138,0.0,0.0,/content/covers_work/test/images/test_000138.jpg
test_000139,0.0,0.0,/content/covers_work/test/images/test_000139.jpg
test_000140,0.0,0.0,/content/covers_work/test/images/test_000140.jpg
test_000141,0.0,0.0,/content/covers_work/test/images/test_000141.jpg
test_000142,0.0,0.0,/content/covers_work/test/images/test_000142.jpg
test_000143,0.0,0.0,/content/covers_work/test/images/test_000143.jpg
test_000144,0.0,0.0,/content/covers_work/test/images/test_000144.jpg
test_000145,0.0,0.0,/content/covers_work/test/images/test_000145.jpg
test_000146,0.0,0.0,/content/covers_work/test/images/test_000146.jpg
test_000147,0.0,0.0,/content/covers_work/test/images/test_000147.jpg
test_000148,0.0,0.0,/content/covers_work/test/images/test_000148.jpg
test_000149,0.0,0.0,/content/covers_work/test/images/test_000149.jpg
test_000150,0.0,0.0,/content/covers_work/test/images/test_000150.jpg
test_000151,0.0,0.0,/content/covers_work/test/images/test_000151.jpg
test_000152,0.0,0.0,/content/covers_work/test/images/test_000152.jpg
test_000153,0.0,0.0,/content/covers_work/test/images/test_000153.jpg
test_000154,0.0,0.0,/content/covers_work/test/images/test_000154.jpg
test_000155,0.0,0.0,/content/covers_work/test/images/test_000155.jpg
test_000156,0.0,0.0,/content/covers_work/test/images/test_000156.jpg
test_000157,0.0,0.0,/content/covers_work/test/images/test_000157.jpg
