image_id,c,s,path,bg
img_000001,0.293045,0.023285,/content/covers_work/train/images/img_000001.jpg,0.68367
img_000002,0.332611,0.063126,/content/covers_work/train/images/img_000002.jpg,0.604263
img_000003,0.358002,0.05098,/content/covers_work/train/images/img_000003.jpg,0.591018
img_000004,0.365814,0.023575,/content/covers_work/train/images/img_000004.jpg,0.610611
img_000005,0.254517,0.0,/content/covers_work/train/images/img_000005.jpg,0.745483
img_000006,0.23349,0.151306,/content/covers_work/train/images/img_000006.jpg,0.6152040000000001
img_000007,0.393036,0.030258,/content/covers_work/train/images/img_000007.jpg,0.576706
img_000008,0.400574,0.0,/content/covers_work/train/images/img_000008.jpg,0.599426
img_000009,0.437256,0.019775,/content/covers_work/train/images/img_000009.jpg,0.542969
img_000010,0.353546,0.0,/content/covers_work/train/images/img_000010.jpg,0.646454
img_000011,0.490067,0.031906,/content/covers_work/train/images/img_000011.jpg,0.478027
img_000012,0.384537,0.044785,/content/covers_work/train/images/img_000012.jpg,0.570678
img_000013,0.302139,0.00766,/content/covers_work/train/images/img_000013.jpg,0.6902010000000001
img_000014,0.502121,0.023788,/content/covers_work/train/images/img_000014.jpg,0.474091
img_000015,0.415482,0.011597,/content/covers_work/train/images/img_000015.jpg,0.572921
img_000016,0.409943,0.0,/content/covers_work/train/images/img_000016.jpg,0.590057
img_000017,0.470245,0.063873,/content/covers_work/train/images/img_000017.jpg,0.46588199999999996
img_000018,0.39502,0.021591,/content/covers_work/train/images/img_000018.jpg,0.583389
img_000019,0.468506,0.0,/content/covers_work/train/images/img_000019.jpg,0.531494
img_000020,0.343506,0.053391,/content/covers_work/train/images/img_000020.jpg,0.6031030000000001
img_000021,0.25296,0.060837,/content/covers_work/train/images/img_000021.jpg,0.6862029999999999
img_000022,0.301147,0.044235,/content/covers_work/train/images/img_000022.jpg,0.6546179999999999
img_000023,0.431046,0.016068,/content/covers_work/train/images/img_000023.jpg,0.552886
img_000024,0.432755,0.071976,/content/covers_work/train/images/img_000024.jpg,0.495269
img_000025,0.219833,0.052475,/content/covers_work/train/images/img_000025.jpg,0.727692
img_000026,0.352081,0.021027,/content/covers_work/train/images/img_000026.jpg,0.626892
img_000027,0.455032,0.023392,/content/covers_work/train/images/img_000027.jpg,0.521576
img_000028,0.325439,0.007751,/content/covers_work/train/images/img_000028.jpg,0.66681
img_000029,0.421356,0.081284,/content/covers_work/train/images/img_000029.jpg,0.4973599999999999
img_000030,0.467941,0.03067,/content/covers_work/train/images/img_000030.jpg,0.5013890000000001
img_000031,0.291229,0.053421,/content/covers_work/train/images/img_000031.jpg,0.65535
img_000032,0.465805,0.075195,/content/covers_work/train/images/img_000032.jpg,0.45899999999999996
img_000033,0.475784,0.038605,/content/covers_work/train/images/img_000033.jpg,0.485611
img_000034,0.394272,0.07164,/content/covers_work/train/images/img_000034.jpg,0.534088
img_000035,0.442551,0.036026,/content/covers_work/train/images/img_000035.jpg,0.521423
img_000036,0.382843,0.043091,/content/covers_work/train/images/img_000036.jpg,0.574066
img_000037,0.451721,0.014496,/content/covers_work/train/images/img_000037.jpg,0.533783
img_000038,0.254517,0.049728,/content/covers_work/train/images/img_000038.jpg,0.695755
img_000039,0.441742,0.002457,/content/covers_work/train/images/img_000039.jpg,0.5558009999999999
img_000040,0.500504,0.060959,/content/covers_work/train/images/img_000040.jpg,0.43853700000000007
img_000041,0.438034,0.038223,/content/covers_work/train/images/img_000041.jpg,0.523743
img_000042,0.50592,0.014725,/content/covers_work/train/images/img_000042.jpg,0.479355
img_000043,0.423141,0.020752,/content/covers_work/train/images/img_000043.jpg,0.556107
img_000044,0.23111,0.084732,/content/covers_work/train/images/img_000044.jpg,0.6841579999999999
img_000045,0.401779,0.081406,/content/covers_work/train/images/img_000045.jpg,0.516815
img_000046,0.443771,0.08403,/content/covers_work/train/images/img_000046.jpg,0.472199
img_000047,0.402084,0.0,/content/covers_work/train/images/img_000047.jpg,0.597916
img_000048,0.2715,0.075699,/content/covers_work/train/images/img_000048.jpg,0.652801
img_000049,0.361008,0.0,/content/covers_work/train/images/img_000049.jpg,0.638992
img_000050,0.258759,0.0681,/content/covers_work/train/images/img_000050.jpg,0.673141
img_000051,0.247528,0.044693,/content/covers_work/train/images/img_000051.jpg,0.707779
img_000052,0.397324,0.035187,/content/covers_work/train/images/img_000052.jpg,0.567489
img_000053,0.421906,0.014954,/content/covers_work/train/images/img_000053.jpg,0.56314
img_000054,0.424377,0.031143,/content/covers_work/train/images/img_000054.jpg,0.54448
img_000055,0.432007,0.0186,/content/covers_work/train/images/img_000055.jpg,0.549393
img_000056,0.363647,0.0,/content/covers_work/train/images/img_000056.jpg,0.636353
img_000057,0.332489,0.015671,/content/covers_work/train/images/img_000057.jpg,0.65184
img_000058,0.451691,0.094116,/content/covers_work/train/images/img_000058.jpg,0.45419299999999996
img_000059,0.495529,0.052277,/content/covers_work/train/images/img_000059.jpg,0.452194
img_000060,0.328918,0.022537,/content/covers_work/train/images/img_000060.jpg,0.6485449999999999
img_000061,0.37764,0.0,/content/covers_work/train/images/img_000061.jpg,0.62236
img_000062,0.223633,0.0,/content/covers_work/train/images/img_000062.jpg,0.776367
img_000063,0.474487,0.052521,/content/covers_work/train/images/img_000063.jpg,0.472992
img_000064,0.370697,0.038528,/content/covers_work/train/images/img_000064.jpg,0.5907749999999999
img_000065,0.370148,0.071884,/content/covers_work/train/images/img_000065.jpg,0.557968
img_000066,0.325409,0.0,/content/covers_work/train/images/img_000066.jpg,0.6745909999999999
img_000067,0.479996,0.053696,/content/covers_work/train/images/img_000067.jpg,0.466308
img_000068,0.477859,0.033096,/content/covers_work/train/images/img_000068.jpg,0.48904499999999995
img_000069,0.440308,0.050446,/content/covers_work/train/images/img_000069.jpg,0.5092460000000001
img_000070,0.275238,0.059555,/content/covers_work/train/images/img_000070.jpg,0.665207
img_000071,0.420883,0.018585,/content/covers_work/train/images/img_000071.jpg,0.560532
img_000072,0.234726,0.143814,/content/covers_work/train/images/img_000072.jpg,0.62146
img_000073,0.424728,0.039536,/content/covers_work/train/images/img_000073.jpg,0.535736
img_000074,0.44751,0.017746,/content/covers_work/train/images/img_000074.jpg,0.5347439999999999
img_000075,0.423447,0.015213,/content/covers_work/train/images/img_000075.jpg,0.56134
img_000076,0.284515,0.050964,/content/covers_work/train/images/img_000076.jpg,0.6645209999999999
img_000077,0.259857,0.051025,/content/covers_work/train/images/img_000077.jpg,0.689118
img_000078,0.512772,0.008728,/content/covers_work/train/images/img_000078.jpg,0.4785
img_000079,0.259903,0.089844,/content/covers_work/train/images/img_000079.jpg,0.650253
img_000080,0.280304,0.081635,/content/covers_work/train/images/img_000080.jpg,0.638061
img_000081,0.366119,0.0,/content/covers_work/train/images/img_000081.jpg,0.6338809999999999
img_000082,0.449905,0.043518,/content/covers_work/train/images/img_000082.jpg,0.506577
img_000083,0.466888,0.060257,/content/covers_work/train/images/img_000083.jpg,0.472855
img_000084,0.268204,0.034119,/content/covers_work/train/images/img_000084.jpg,0.697677
img_000085,0.386307,0.047943,/content/covers_work/train/images/img_000085.jpg,0.5657500000000001
img_000086,0.424469,0.0,/content/covers_work/train/images/img_000086.jpg,0.575531
img_000087,0.377319,0.041245,/content/covers_work/train/images/img_000087.jpg,0.5814360000000001
img_000088,0.36377,0.019791,/content/covers_work/train/images/img_000088.jpg,0.6164390000000001
img_000089,0.293762,0.0,/content/covers_work/train/images/img_000089.jpg,0.7062379999999999
img_000090,0.251556,0.047424,/content/covers_work/train/images/img_000090.jpg,0.70102
img_000091,0.445709,0.016983,/content/covers_work/train/images/img_000091.jpg,0.537308
img_000092,0.357101,0.01152,/content/covers_work/train/images/img_000092.jpg,0.631379
img_000093,0.225388,0.026901,/content/covers_work/train/images/img_000093.jpg,0.747711
img_000094,0.291794,0.007172,/content/covers_work/train/images/img_000094.jpg,0.701034
img_000095,0.31517,0.04512,/content/covers_work/train/images/img_000095.jpg,0.63971
img_000096,0.414963,0.014801,/content/covers_work/train/images/img_000096.jpg,0.5702360000000001
img_000097,0.265793,0.024796,/content/covers_work/train/images/img_000097.jpg,0.709411
img_000098,0.437836,0.040543,/content/covers_work/train/images/img_000098.jpg,0.521621
img_000099,0.417007,0.023773,/content/covers_work/train/images/img_000099.jpg,0.5592199999999999
